datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-04-27 23:00:00,2,0,3,1,2,0.62,0.5606,0.88,0.3582,25,53,78
2011-04-28 0:00:00,2,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,54
2011-04-28 1:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.3881,8,12,20
2011-04-28 2:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.4478,14,7,21
2011-04-28 3:00:00,2,0,4,1,2,0.64,0.5909,0.78,0.3881,2,1,3
2011-04-28 4:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.4179,4,5,9
2011-04-28 5:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.3881,0,13,13
2011-04-28 6:00:00,2,0,4,1,2,0.64,0.5909,0.78,0.4627,7,79,86
2011-04-28 7:00:00,2,0,4,1,2,0.64,0.5909,0.78,0.4478,14,201,215
2011-04-28 8:00:00,2,0,4,1,2,0.66,0.6061,0.78,0.4478,31,367,398
2011-04-28 9:00:00,2,0,4,1,3,0.62,0.5606,0.88,0.3284,18,165,183
2011-04-28 10:00:00,2,0,4,1,2,0.62,0.5606,0.88,0.2836,9,45,54
2011-04-28 11:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.2836,10,74,84
2011-04-28 12:00:00,2,0,4,1,2,0.62,0.5909,0.78,0.2537,23,84,107
2011-04-28 13:00:00,2,0,4,1,2,0.62,0.5758,0.83,0.2985,18,103,121
2011-04-28 14:00:00,2,0,4,1,1,0.62,0.5758,0.83,0.2985,21,121,142
2011-04-28 15:00:00,2,0,4,1,1,0.66,0.6212,0.69,0.3284,46,117,163
2011-04-28 16:00:00,2,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270
2011-04-28 17:00:00,2,0,4,1,1,0.64,0.6212,0.47,0.3582,49,406,455
2011-04-28 18:00:00,2,0,4,1,1,0.64,0.6212,0.47,0.3582,44,486,530
2011-04-28 19:00:00,2,0,4,1,1,0.62,0.6212,0.43,0.2985,57,347,404
2011-04-28 20:00:00,2,0,4,1,1,0.58,0.5455,0.43,0.2239,49,220,269
2011-04-28 21:00:00,2,0,4,1,1,0.56,0.5303,0.46,0.1343,27,167,194
2011-04-28 22:00:00,2,0,4,1,1,0.54,0.5152,0.45,0.1642,34,119,153
2011-04-28 23:00:00,2,0,4,1,1,0.54,0.5152,0.39,0.0896,29,81,110
2011-04-29 0:00:00,2,0,5,1,1,0.52,0.5,0.39,0.2836,11,37,48
2011-04-29 1:00:00,2,0,5,1,1,0.5,0.4848,0.45,0.0896,10,21,31
2011-04-29 2:00:00,2,0,5,1,1,0.46,0.4545,0.63,0.1045,2,8,10
2011-04-29 3:00:00,2,0,5,1,1,0.46,0.4545,0.59,0.0896,1,4,5
2011-04-29 4:00:00,2,0,5,1,1,0.46,0.4545,0.51,0.1343,0,6,6
2011-04-29 5:00:00,2,0,5,1,1,0.46,0.4545,0.47,0.1343,0,25,25
2011-04-29 6:00:00,2,0,5,1,1,0.5,0.4848,0.45,0.2836,4,67,71
2011-04-29 7:00:00,2,0,5,1,1,0.52,0.5,0.42,0.194,18,222,240
2011-04-29 8:00:00,2,0,5,1,1,0.54,0.5152,0.39,0.2985,35,386,421
2011-04-29 9:00:00,2,0,5,1,1,0.54,0.5152,0.39,0.3284,45,185,230
2011-04-29 10:00:00,2,0,5,1,1,0.56,0.5303,0.4,0.2836,57,99,156
2011-04-29 11:00:00,2,0,5,1,1,0.6,0.6212,0.38,0.2239,49,108,157
2011-04-29 12:00:00,2,0,5,1,1,0.56,0.5303,0.37,0.2836,63,160,223
2011-04-29 13:00:00,2,0,5,1,1,0.56,0.5303,0.37,0.2985,74,234,308
2011-04-29 14:00:00,2,0,5,1,1,0.6,0.6212,0.35,0.3284,58,190,248
2011-04-29 15:00:00,2,0,5,1,2,0.56,0.5303,0.4,0.2985,77,175,252
2011-04-29 16:00:00,2,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299
2011-04-29 17:00:00,2,0,5,1,2,0.52,0.5,0.45,0.3881,75,433,508
2011-04-29 18:00:00,2,0,5,1,1,0.52,0.5,0.48,0.3582,55,384,439
2011-04-29 19:00:00,2,0,5,1,1,0.46,0.4545,0.55,0.3284,40,230,270
2011-04-29 20:00:00,2,0,5,1,1,0.48,0.4697,0.48,0.2239,34,160,194
2011-04-29 21:00:00,2,0,5,1,1,0.46,0.4545,0.51,0.194,50,145,195
2011-04-29 22:00:00,2,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110,146
2011-04-29 23:00:00,2,0,5,1,2,0.44,0.4394,0.54,0.0896,25,88,113
2011-04-30 0:00:00,2,0,6,0,2,0.44,0.4394,0.54,0.2537,33,73,106
2011-04-30 1:00:00,2,0,6,0,2,0.44,0.4394,0.54,0.1642,15,59,74
2011-04-30 2:00:00,2,0,6,0,2,0.44,0.4394,0.54,0.2239,12,53,65
2011-04-30 3:00:00,2,0,6,0,2,0.42,0.4242,0.54,0.194,4,13,17
2011-04-30 4:00:00,2,0,6,0,2,0.42,0.4242,0.54,0.2239,2,5,7
2011-04-30 5:00:00,2,0,6,0,1,0.42,0.4242,0.54,0.3881,3,4,7
2011-04-30 6:00:00,2,0,6,0,1,0.4,0.4091,0.58,0.2836,10,11,21
2011-04-30 7:00:00,2,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27,48
2011-04-30 8:00:00,2,0,6,0,1,0.4,0.4091,0.54,0.2985,21,70,91
2011-04-30 9:00:00,2,0,6,0,1,0.44,0.4394,0.51,0.3582,35,121,156
2011-04-30 10:00:00,2,0,6,0,1,0.48,0.4697,0.44,0.3881,94,185,279
2011-04-30 11:00:00,2,0,6,0,1,0.5,0.4848,0.42,0.3582,120,201,321
2011-04-30 12:00:00,2,0,6,0,1,0.52,0.5,0.42,0.3881,178,238,416
2011-04-30 13:00:00,2,0,6,0,1,0.54,0.5152,0.39,0.2985,185,270,455
2011-04-30 14:00:00,2,0,6,0,1,0.54,0.5152,0.39,0.2239,184,268,452
2011-04-30 15:00:00,2,0,6,0,1,0.56,0.5303,0.37,0.1343,217,282,499
2011-04-30 16:00:00,2,0,6,0,1,0.58,0.5455,0.37,0.194,191,273,464
2011-04-30 17:00:00,2,0,6,0,1,0.56,0.5303,0.43,0.1343,162,245,407
2011-04-30 18:00:00,2,0,6,0,1,0.54,0.5152,0.43,0.1343,134,237,371
2011-04-30 19:00:00,2,0,6,0,1,0.54,0.5152,0.43,0.1343,150,237,387
2011-04-30 20:00:00,2,0,6,0,1,0.44,0.4394,0.62,0.1343,65,159,224
2011-04-30 21:00:00,2,0,6,0,1,0.44,0.4394,0.62,0.1343,58,119,177
2011-04-30 22:00:00,2,0,6,0,1,0.44,0.4394,0.67,0.1045,37,106,143
2011-04-30 23:00:00,2,0,6,0,1,0.44,0.4394,0.67,0.1045,34,91,125
2011-05-20 0:00:00,2,0,5,1,1,0.46,0.4545,0.94,0.0896,15,33,48
2011-05-20 1:00:00,2,0,5,1,1,0.46,0.4545,1,0,8,17,25
2011-05-20 2:00:00,2,0,5,1,1,0.44,0.4394,1,0.0896,4,4,8
2011-05-20 3:00:00,2,0,5,1,1,0.44,0.4394,1,0,1,4,5
2011-05-20 4:00:00,2,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5
2011-05-20 5:00:00,2,0,5,1,1,0.44,0.4394,0.94,0.1045,0,28,28
2011-05-20 6:00:00,2,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102,117
2011-05-20 7:00:00,2,0,5,1,1,0.5,0.4848,0.77,0.1642,30,289,319
2011-05-20 8:00:00,2,0,5,1,1,0.54,0.5152,0.68,0,41,476,517
2011-05-20 9:00:00,2,0,5,1,1,0.54,0.5152,0.68,0.2239,35,199,234
2011-05-20 10:00:00,2,0,5,1,1,0.56,0.5303,0.64,0.194,44,104,148
2011-05-20 11:00:00,2,0,5,1,2,0.58,0.5455,0.6,0.194,63,133,196
2011-05-20 12:00:00,2,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
2011-05-20 13:00:00,2,0,5,1,3,0.6,0.6212,0.56,0.2836,60,172,232
2011-05-20 14:00:00,2,0,5,1,1,0.62,0.6212,0.53,0.2239,66,131,197
2011-05-20 15:00:00,2,0,5,1,2,0.6,0.6212,0.56,0.194,74,168,242
2011-05-20 16:00:00,2,0,5,1,2,0.6,0.6212,0.53,0.1642,61,269,330
2011-05-20 17:00:00,2,0,5,1,1,0.62,0.6212,0.53,0,71,483,554
2011-05-20 18:00:00,2,0,5,1,1,0.6,0.6212,0.56,0.1642,79,394,473
2011-05-20 19:00:00,2,0,5,1,1,0.58,0.5455,0.64,0.0896,49,253,302
2011-05-20 20:00:00,2,0,5,1,1,0.58,0.5455,0.64,0.1045,40,180,220
2011-05-20 21:00:00,2,0,5,1,1,0.56,0.5303,0.64,0.1045,40,155,195
2011-05-20 22:00:00,2,0,5,1,1,0.54,0.5152,0.73,0,28,124,152
2011-05-20 23:00:00,2,0,5,1,1,0.52,0.5,0.72,0.1642,15,100,115
2011-05-21 0:00:00,2,0,6,0,1,0.52,0.5,0.77,0.1045,20,78,98
2011-05-21 1:00:00,2,0,6,0,1,0.52,0.5,0.72,0,8,64,72
2011-05-21 2:00:00,2,0,6,0,1,0.52,0.5,0.72,0.1045,5,35,40
2011-05-21 3:00:00,2,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12,19
2011-05-21 4:00:00,2,0,6,0,1,0.46,0.4545,0.88,0.1343,1,6,7
2011-05-21 5:00:00,2,0,6,0,1,0.46,0.4545,0.88,0.1045,1,4,5
2011-05-21 6:00:00,2,0,6,0,1,0.5,0.4848,0.82,0.1343,6,22,28
2011-05-21 7:00:00,2,0,6,0,1,0.54,0.5152,0.73,0.1343,10,33,43
2011-05-21 8:00:00,2,0,6,0,1,0.56,0.5303,0.68,0.2836,29,97,126
2011-05-21 9:00:00,2,0,6,0,1,0.6,0.6061,0.64,0.2239,60,165,225
2011-05-21 10:00:00,2,0,6,0,1,0.62,0.6061,0.61,0.1045,122,201,323
2011-05-21 11:00:00,2,0,6,0,1,0.64,0.6212,0.53,0.1343,173,245,418
2011-05-21 12:00:00,2,0,6,0,1,0.66,0.6212,0.5,0,222,271,493
2011-05-21 13:00:00,2,0,6,0,1,0.7,0.6364,0.45,0,191,271,462
2011-05-21 14:00:00,2,0,6,0,1,0.72,0.6515,0.42,0,187,269,456
2011-05-21 15:00:00,2,0,6,0,1,0.72,0.6515,0.45,0.2537,232,274,506
2011-05-21 16:00:00,2,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267,471
2011-05-21 17:00:00,2,0,6,0,2,0.72,0.6515,0.42,0.1642,191,253,444
2011-05-21 18:00:00,2,0,6,0,2,0.7,0.6364,0.45,0.1642,191,253,444
2011-05-21 19:00:00,2,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301
2011-05-21 20:00:00,2,0,6,0,1,0.62,0.6061,0.61,0,84,164,248
2011-05-21 21:00:00,2,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150,227
2011-05-21 22:00:00,2,0,6,0,1,0.6,0.5909,0.69,0.1343,78,126,204
2011-05-21 23:00:00,2,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103,145
2011-05-22 0:00:00,2,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100,131
2011-05-22 1:00:00,2,0,0,0,1,0.52,0.5,0.94,0.1343,17,81,98
2011-05-22 2:00:00,2,0,0,0,1,0.52,0.5,0.94,0.1045,18,50,68
2011-05-22 3:00:00,2,0,0,0,1,0.5,0.4848,1,0.1045,10,23,33
2011-05-22 4:00:00,2,0,0,0,1,0.5,0.4848,1,0,3,9,12
2011-05-22 5:00:00,2,0,0,0,1,0.5,0.4848,1,0.1045,1,5,6
2011-05-22 6:00:00,2,0,0,0,1,0.52,0.5,0.94,0.1045,5,13,18
2011-05-22 7:00:00,2,0,0,0,1,0.54,0.5152,0.88,0.1045,13,27,40
2011-05-22 8:00:00,2,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65,94
2011-05-22 9:00:00,2,0,0,0,1,0.62,0.6061,0.69,0.1045,59,130,189
2011-05-22 10:00:00,2,0,0,0,1,0.64,0.6061,0.65,0.1343,135,170,305
2011-05-22 11:00:00,2,0,0,0,1,0.7,0.6515,0.54,0.194,164,209,373
2011-05-22 12:00:00,2,0,0,0,2,0.72,0.6667,0.51,0.194,146,255,401
2011-05-22 13:00:00,2,0,0,0,2,0.66,0.6212,0.54,0.2239,180,275,455
2011-05-22 14:00:00,2,0,0,0,3,0.62,0.6061,0.69,0.194,125,191,316
2011-05-22 15:00:00,2,0,0,0,2,0.66,0.6212,0.61,0.1642,110,221,331
2011-05-22 16:00:00,2,0,0,0,1,0.68,0.6364,0.61,0.1343,72,201,273
2011-05-22 17:00:00,2,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213,306
2011-05-22 18:00:00,2,0,0,0,1,0.66,0.6212,0.61,0.2239,120,238,358
2011-05-22 19:00:00,2,0,0,0,1,0.66,0.6212,0.61,0.194,107,193,300
2011-05-22 20:00:00,2,0,0,0,1,0.64,0.6061,0.65,0.1642,57,174,231
2011-05-22 21:00:00,2,0,0,0,1,0.62,0.5909,0.73,0.194,27,109,136
2011-05-22 22:00:00,2,0,0,0,1,0.6,0.5606,0.83,0.1343,35,86,121
2011-05-22 23:00:00,2,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
2011-05-23 0:00:00,2,0,1,1,2,0.56,0.5303,0.88,0.1343,23,18,41
2011-05-23 1:00:00,2,0,1,1,1,0.56,0.5303,0.88,0.1045,4,5,9
2011-05-23 2:00:00,2,0,1,1,3,0.56,0.5303,0.88,0.1642,2,3,5
2011-05-23 3:00:00,2,0,1,1,3,0.54,0.5152,0.94,0.1642,0,4,4
2011-05-23 4:00:00,2,0,1,1,2,0.54,0.5152,0.94,0,2,2,4
2011-05-23 5:00:00,2,0,1,1,2,0.54,0.5152,0.94,0,0,11,11
2011-05-23 6:00:00,2,0,1,1,2,0.54,0.5152,1,0,4,92,96
2011-05-23 7:00:00,2,0,1,1,2,0.56,0.5303,0.94,0.1045,13,223,236
2011-05-23 8:00:00,2,0,1,1,1,0.6,0.5455,0.88,0.194,50,359,409
2011-05-23 9:00:00,2,0,1,1,1,0.6,0.5455,0.88,0.2239,36,131,167
2011-05-23 10:00:00,2,0,1,1,1,0.66,0.6212,0.74,0.2985,49,72,121
2011-05-23 11:00:00,2,0,1,1,1,0.68,0.6364,0.69,0.3881,73,107,180
2011-05-23 12:00:00,2,0,1,1,1,0.68,0.6364,0.69,0.3881,65,139,204
2011-05-23 13:00:00,2,0,1,1,2,0.74,0.6818,0.58,0.4179,49,155,204
2011-05-23 14:00:00,2,0,1,1,2,0.72,0.6818,0.62,0.5224,57,130,187
2011-05-23 15:00:00,2,0,1,1,2,0.72,0.6818,0.62,0.4478,57,119,176
2011-05-23 16:00:00,2,0,1,1,2,0.72,0.6818,0.62,0.2985,56,223,279
2011-05-23 17:00:00,2,0,1,1,3,0.72,0.6818,0.7,0.3881,56,373,429
2011-05-23 18:00:00,2,0,1,1,1,0.7,0.6667,0.74,0.2836,68,385,453
2011-05-23 19:00:00,2,0,1,1,1,0.7,0.6667,0.74,0.2239,56,302,358
2011-05-23 20:00:00,2,0,1,1,1,0.64,0.5758,0.83,0.2239,39,271,310
2011-05-23 21:00:00,2,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155,188
2011-05-23 22:00:00,2,0,1,1,1,0.62,0.5455,0.94,0.2239,25,106,131
2011-05-23 23:00:00,2,0,1,1,2,0.62,0.5606,0.88,0.194,19,53,72
2011-05-24 0:00:00,2,0,2,1,2,0.6,0.5152,0.94,0.194,12,23,35
2011-05-24 1:00:00,2,0,2,1,2,0.6,0.5152,0.94,0.1642,6,9,15
2011-05-24 2:00:00,2,0,2,1,2,0.6,0.5152,0.94,0.194,2,8,10
2011-05-24 3:00:00,2,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2,2
2011-05-24 4:00:00,2,0,2,1,1,0.6,0.5455,0.88,0.1045,1,3,4
2011-05-24 5:00:00,2,0,2,1,2,0.58,0.5455,0.94,0.2537,2,22,24
2011-05-24 6:00:00,2,0,2,1,2,0.58,0.5455,0.94,0.194,10,102,112
2011-05-24 7:00:00,2,0,2,1,3,0.64,0.5909,0.78,0.194,26,288,314
2011-05-24 8:00:00,2,0,2,1,3,0.62,0.5758,0.83,0.2239,31,403,434
2011-05-24 9:00:00,2,0,2,1,2,0.64,0.6061,0.73,0.194,27,111,138
2011-05-24 10:00:00,2,0,2,1,1,0.7,0.6515,0.61,0.3284,18,90,108
2011-05-24 11:00:00,2,0,2,1,1,0.74,0.6667,0.51,0.2239,33,142,175
2011-05-24 12:00:00,2,0,2,1,1,0.76,0.6818,0.45,0.3881,41,129,170
2011-05-24 13:00:00,2,0,2,1,1,0.78,0.697,0.46,0.2537,38,152,190
2011-05-24 14:00:00,2,0,2,1,1,0.78,0.697,0.46,0.2836,27,126,153
2011-05-24 15:00:00,2,0,2,1,3,0.74,0.6818,0.55,0.4179,59,129,188
2011-05-24 16:00:00,2,0,2,1,1,0.66,0.6212,0.69,0.194,52,225,277
2011-05-24 17:00:00,2,0,2,1,1,0.7,0.6515,0.61,0.1045,56,492,548
2011-05-24 18:00:00,2,0,2,1,1,0.7,0.6515,0.7,0.194,74,490,564
2011-05-24 19:00:00,2,0,2,1,1,0.66,0.6212,0.74,0.194,45,310,355
2011-05-24 20:00:00,2,0,2,1,1,0.66,0.6212,0.74,0.0896,39,241,280
2011-05-24 21:00:00,2,0,2,1,1,0.64,0.5909,0.78,0.0896,21,168,189
2011-05-24 22:00:00,2,0,2,1,3,0.62,0.5606,0.88,0.2239,26,115,141
2011-05-24 23:00:00,2,0,2,1,3,0.66,0.6212,0.74,0.1642,13,53,66
2011-05-25 0:00:00,2,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32,35
2011-05-25 1:00:00,2,0,3,1,3,0.58,0.5455,0.83,0.194,6,2,8
2011-05-25 2:00:00,2,0,3,1,2,0.56,0.5303,0.94,0,0,8,8
2011-05-25 3:00:00,2,0,3,1,1,0.54,0.5152,1,0.1343,0,9,9
2011-05-25 4:00:00,2,0,3,1,1,0.54,0.5152,1,0.1045,0,3,3
2011-05-25 5:00:00,2,0,3,1,1,0.56,0.5303,0.88,0.0896,2,23,25
2011-05-25 6:00:00,2,0,3,1,1,0.56,0.5303,0.94,0.0896,4,113,117
2011-05-25 7:00:00,2,0,3,1,1,0.62,0.5909,0.73,0.1343,29,284,313
2011-05-25 8:00:00,2,0,3,1,1,0.64,0.6061,0.69,0.2239,36,495,531
2011-05-25 9:00:00,2,0,3,1,1,0.68,0.6364,0.65,0.0896,27,207,234
2011-05-25 10:00:00,2,0,3,1,1,0.7,0.6515,0.61,0.0896,30,105,135
2011-05-25 11:00:00,2,0,3,1,1,0.74,0.6667,0.51,0.0896,36,104,140
2011-05-25 12:00:00,2,0,3,1,1,0.74,0.6818,0.55,0.1343,32,178,210
2011-05-25 13:00:00,2,0,3,1,1,0.74,0.6818,0.55,0.1343,39,163,202
2011-05-25 14:00:00,2,0,3,1,1,0.74,0.6818,0.55,0.1642,47,121,168
2011-05-25 15:00:00,2,0,3,1,1,0.76,0.697,0.52,0.2537,37,145,182
2011-05-25 16:00:00,2,0,3,1,1,0.74,0.6667,0.51,0.2836,61,238,299
2011-05-25 17:00:00,2,0,3,1,1,0.74,0.6667,0.51,0.2239,77,524,601
2011-05-25 18:00:00,2,0,3,1,1,0.72,0.6667,0.58,0.2239,66,451,517
2011-05-25 19:00:00,2,0,3,1,1,0.7,0.6515,0.61,0.1343,73,332,405
2011-05-25 20:00:00,2,0,3,1,1,0.7,0.6515,0.61,0.1642,56,284,340
2011-05-25 21:00:00,2,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203,236
2011-05-25 22:00:00,2,0,3,1,1,0.66,0.6212,0.69,0.2537,34,140,174
2011-05-25 23:00:00,2,0,3,1,1,0.64,0.6061,0.73,0.1343,12,74,86
2011-05-26 0:00:00,2,0,4,1,1,0.64,0.6061,0.73,0.1343,11,34,45
2011-05-26 1:00:00,2,0,4,1,1,0.64,0.6061,0.73,0.1343,3,13,16
2011-05-26 2:00:00,2,0,4,1,1,0.62,0.5758,0.83,0.1045,7,7,14
2011-05-26 3:00:00,2,0,4,1,1,0.6,0.5455,0.88,0.0896,0,4,4
2011-05-26 4:00:00,2,0,4,1,1,0.6,0.5455,0.88,0,0,2,2
2011-05-26 5:00:00,2,0,4,1,2,0.6,0.5455,0.88,0.0896,2,25,27
2011-05-26 6:00:00,2,0,4,1,2,0.6,0.5,1,0.0896,4,94,98
2011-05-26 7:00:00,2,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270,286
2011-05-26 8:00:00,2,0,4,1,2,0.66,0.6061,0.83,0.1642,31,458,489
2011-05-26 9:00:00,2,0,4,1,1,0.72,0.6818,0.7,0.1642,22,194,216
2011-05-26 10:00:00,2,0,4,1,1,0.7,0.6667,0.74,0.2836,49,94,143
2011-05-26 11:00:00,2,0,4,1,1,0.74,0.697,0.66,0.2239,36,124,160
2011-05-26 12:00:00,2,0,4,1,1,0.78,0.7424,0.59,0.3284,53,141,194
2011-05-26 13:00:00,2,0,4,1,1,0.82,0.7727,0.52,0.2836,52,145,197
2011-05-26 14:00:00,2,0,4,1,1,0.82,0.7727,0.52,0.2836,44,145,189
2011-05-26 15:00:00,2,0,4,1,2,0.82,0.7576,0.46,0.2836,40,101,141
2011-05-26 16:00:00,2,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233,291
2011-05-26 17:00:00,2,0,4,1,1,0.8,0.7273,0.46,0.2836,49,445,494
2011-05-26 18:00:00,2,0,4,1,1,0.8,0.7273,0.46,0.3284,74,404,478
2011-05-26 19:00:00,2,0,4,1,1,0.78,0.697,0.46,0.3284,67,311,378
2011-05-26 20:00:00,2,0,4,1,1,0.72,0.6667,0.58,0.1642,55,267,322
2011-05-26 21:00:00,2,0,4,1,1,0.72,0.6818,0.62,0.0896,45,178,223
2011-05-26 22:00:00,2,0,4,1,1,0.7,0.6515,0.65,0.1343,23,157,180
2011-05-26 23:00:00,2,0,4,1,1,0.7,0.6515,0.65,0.194,17,73,90
2011-05-27 0:00:00,2,0,5,1,1,0.68,0.6364,0.69,0.2537,14,55,69
2011-05-27 1:00:00,2,0,5,1,1,0.7,0.6515,0.58,0.2985,14,36,50
2011-05-27 2:00:00,2,0,5,1,1,0.68,0.6364,0.61,0.2239,6,12,18
2011-05-27 3:00:00,2,0,5,1,1,0.66,0.6212,0.65,0.0896,1,11,12
2011-05-27 4:00:00,2,0,5,1,1,0.64,0.6061,0.69,0.1343,2,5,7
2011-05-27 5:00:00,2,0,5,1,1,0.64,0.6061,0.65,0.2836,2,29,31
2011-05-27 6:00:00,2,0,5,1,1,0.64,0.6061,0.69,0.0896,8,73,81
2011-05-27 7:00:00,2,0,5,1,1,0.64,0.6061,0.73,0.1642,20,229,249
2011-05-27 8:00:00,2,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393,418
2011-05-27 9:00:00,2,0,5,1,1,0.7,0.6515,0.65,0.2836,37,190,227
2011-05-27 10:00:00,2,0,5,1,1,0.72,0.6667,0.54,0.3881,42,111,153
2011-05-27 11:00:00,2,0,5,1,2,0.74,0.6818,0.55,0.3284,40,126,166
2011-05-27 12:00:00,2,0,5,1,2,0.76,0.697,0.55,0.2985,53,190,243
2011-05-27 13:00:00,2,0,5,1,1,0.74,0.6818,0.58,0.194,51,158,209
2011-05-27 14:00:00,2,0,5,1,1,0.76,0.697,0.55,0.2537,51,188,239
2011-05-27 15:00:00,2,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356
2011-05-27 16:00:00,2,0,5,1,2,0.76,0.697,0.55,0.3881,63,356,419
2011-05-27 17:00:00,2,0,5,1,1,0.74,0.6818,0.58,0.3881,77,414,491
2011-05-27 18:00:00,2,0,5,1,2,0.72,0.6818,0.62,0.2985,89,310,399
2011-05-27 19:00:00,2,0,5,1,3,0.6,0.5758,0.78,0.2537,69,210,279
2011-05-27 20:00:00,2,0,5,1,2,0.62,0.5909,0.73,0.2239,24,120,144
2011-05-27 21:00:00,2,0,5,1,1,0.6,0.5606,0.83,0.1045,37,114,151
2011-05-27 22:00:00,2,0,5,1,1,0.6,0.5758,0.78,0.1343,25,116,141
2011-05-27 23:00:00,2,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104,127
2011-05-28 0:00:00,2,0,6,0,1,0.58,0.5455,0.88,0.1343,15,79,94
2011-05-28 1:00:00,2,0,6,0,1,0.58,0.5455,0.88,0.194,8,47,55
2011-05-28 2:00:00,2,0,6,0,1,0.56,0.5303,0.94,0.194,13,35,48
2011-05-28 3:00:00,2,0,6,0,1,0.56,0.5303,0.88,0.2239,2,13,15
2011-05-28 4:00:00,2,0,6,0,1,0.56,0.5303,0.88,0.2537,0,4,4
2011-05-28 5:00:00,2,0,6,0,1,0.56,0.5303,0.88,0.2239,4,3,7
2011-05-28 6:00:00,2,0,6,0,1,0.58,0.5455,0.83,0.2537,3,16,19
2011-05-28 7:00:00,2,0,6,0,1,0.6,0.5606,0.83,0.2537,17,33,50
2011-05-28 8:00:00,2,0,6,0,1,0.62,0.5909,0.78,0.194,27,75,102
2011-05-28 9:00:00,2,0,6,0,1,0.64,0.6061,0.73,0.2537,61,116,177
2011-05-28 10:00:00,2,0,6,0,1,0.7,0.6515,0.65,0.2239,110,166,276
2011-05-28 11:00:00,2,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178,349
2011-05-28 12:00:00,2,0,6,0,1,0.72,0.6667,0.58,0.2537,145,213,358
2011-05-28 13:00:00,2,0,6,0,1,0.72,0.6818,0.62,0.2239,168,217,385
2011-05-28 14:00:00,2,0,6,0,1,0.74,0.6818,0.58,0.2239,172,210,382
2011-05-28 15:00:00,2,0,6,0,1,0.74,0.6818,0.55,0.2239,187,187,374
2011-05-28 16:00:00,2,0,6,0,1,0.76,0.697,0.55,0.2836,201,201,402
2011-05-28 17:00:00,2,0,6,0,1,0.74,0.6818,0.55,0.2985,180,161,341
2011-05-28 18:00:00,2,0,6,0,1,0.72,0.6818,0.62,0.2537,173,212,385
2011-05-28 19:00:00,2,0,6,0,1,0.7,0.6515,0.65,0.194,99,153,252
2011-05-28 20:00:00,2,0,6,0,1,0.7,0.6515,0.65,0.2239,68,128,196
2011-05-28 21:00:00,2,0,6,0,1,0.66,0.6212,0.74,0.2985,87,114,201
2011-05-28 22:00:00,2,0,6,0,1,0.66,0.6061,0.78,0.2239,46,115,161
2011-05-28 23:00:00,2,0,6,0,1,0.64,0.5758,0.83,0.194,44,81,125
2011-05-29 0:00:00,2,0,0,0,1,0.64,0.5758,0.83,0.2239,32,51,83
2011-05-29 1:00:00,2,0,0,0,1,0.62,0.5606,0.88,0.1642,17,49,66
2011-05-29 2:00:00,2,0,0,0,1,0.62,0.5606,0.88,0.1045,12,49,61
2011-05-29 3:00:00,2,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24,26
2011-05-29 4:00:00,2,0,0,0,1,0.6,0.5455,0.88,0.0896,13,10,23
2011-05-29 5:00:00,2,0,0,0,1,0.6,0.5152,0.94,0.1642,3,3,6
2011-05-29 6:00:00,2,0,0,0,2,0.62,0.5606,0.88,0.194,5,10,15
2011-05-29 7:00:00,2,0,0,0,2,0.62,0.5606,0.88,0.2537,13,17,30
2011-05-29 8:00:00,2,0,0,0,2,0.62,0.5606,0.88,0.2239,34,62,96
2011-05-29 9:00:00,2,0,0,0,2,0.62,0.5455,0.94,0.2537,74,78,152
