datetime,datetime,count
2011-07-24 11:00:00,2011-07-24 11:00:00,331.9871146286301
2011-07-24 12:00:00,2011-07-24 12:00:00,328.77725714846963
2011-07-24 13:00:00,2011-07-24 13:00:00,364.3942262071278
2011-07-24 14:00:00,2011-07-24 14:00:00,342.96437532270875
2011-07-24 15:00:00,2011-07-24 15:00:00,324.88124077818554
2011-07-24 16:00:00,2011-07-24 16:00:00,346.5550729652432
2011-07-24 17:00:00,2011-07-24 17:00:00,311.1996397058283
2011-07-24 18:00:00,2011-07-24 18:00:00,302.38029391213115
2011-07-24 19:00:00,2011-07-24 19:00:00,286.9681211188981
2011-07-24 20:00:00,2011-07-24 20:00:00,220.9920599549779
2011-07-24 21:00:00,2011-07-24 21:00:00,176.33150833457537
2011-07-24 22:00:00,2011-07-24 22:00:00,136.58000657167904
2011-07-24 23:00:00,2011-07-24 23:00:00,83.72453332088585
2011-07-25 00:00:00,2011-07-25 00:00:00,36.61445300152306
2011-07-25 01:00:00,2011-07-25 01:00:00,14.192685030169413
2011-07-25 02:00:00,2011-07-25 02:00:00,6.8241479676900365
2011-07-25 03:00:00,2011-07-25 03:00:00,4.181948990259933
2011-07-25 04:00:00,2011-07-25 04:00:00,5.243375821626362
2011-07-25 05:00:00,2011-07-25 05:00:00,21.770561579004976
2011-07-25 06:00:00,2011-07-25 06:00:00,101.68291970678575
2011-07-25 07:00:00,2011-07-25 07:00:00,283.0491690457344
2011-07-25 08:00:00,2011-07-25 08:00:00,425.6500253837879
2011-07-25 09:00:00,2011-07-25 09:00:00,199.40540599533506
2011-07-25 10:00:00,2011-07-25 10:00:00,120.63493376072086
2011-07-25 11:00:00,2011-07-25 11:00:00,135.64338022035753
2011-07-25 12:00:00,2011-07-25 12:00:00,165.90208729411356
2011-07-25 13:00:00,2011-07-25 13:00:00,176.91597379964372
2011-07-25 14:00:00,2011-07-25 14:00:00,152.08583842881637
2011-07-25 15:00:00,2011-07-25 15:00:00,138.90599092306098
2011-07-25 16:00:00,2011-07-25 16:00:00,216.30418661115323
2011-07-25 17:00:00,2011-07-25 17:00:00,498.09458469764746
2011-07-25 18:00:00,2011-07-25 18:00:00,505.73428205395913
2011-07-25 19:00:00,2011-07-25 19:00:00,385.3846923912449
2011-07-25 20:00:00,2011-07-25 20:00:00,285.1352752399964
2011-07-25 21:00:00,2011-07-25 21:00:00,172.10543393065265
2011-07-25 22:00:00,2011-07-25 22:00:00,129.4704904203491
2011-07-25 23:00:00,2011-07-25 23:00:00,76.1232204981028
2011-07-26 00:00:00,2011-07-26 00:00:00,34.763613287158364
2011-07-26 01:00:00,2011-07-26 01:00:00,13.95660635985427
2011-07-26 02:00:00,2011-07-26 02:00:00,7.397386361889012
2011-07-26 03:00:00,2011-07-26 03:00:00,4.819757131236956
2011-07-26 04:00:00,2011-07-26 04:00:00,5.271776023879516
2011-07-26 05:00:00,2011-07-26 05:00:00,23.894671383911426
2011-07-26 06:00:00,2011-07-26 06:00:00,115.4112326996286
2011-07-26 07:00:00,2011-07-26 07:00:00,290.70983999517847
2011-07-26 08:00:00,2011-07-26 08:00:00,430.8210736072987
2011-07-26 09:00:00,2011-07-26 09:00:00,225.41945477655258
2011-07-26 10:00:00,2011-07-26 10:00:00,133.28832321522432
2011-07-26 11:00:00,2011-07-26 11:00:00,150.37494203317218
2011-07-26 12:00:00,2011-07-26 12:00:00,192.0753436990612
2011-07-26 13:00:00,2011-07-26 13:00:00,178.96084304703845
2011-07-26 14:00:00,2011-07-26 14:00:00,169.66255732731136
2011-07-26 15:00:00,2011-07-26 15:00:00,173.17397304951095
2011-07-26 16:00:00,2011-07-26 16:00:00,275.86119457472176
2011-07-26 17:00:00,2011-07-26 17:00:00,535.5334472368124
2011-07-26 18:00:00,2011-07-26 18:00:00,534.5815272434307
2011-07-26 19:00:00,2011-07-26 19:00:00,386.9959751089714
2011-07-26 20:00:00,2011-07-26 20:00:00,302.7946424101415
2011-07-26 21:00:00,2011-07-26 21:00:00,235.09145369284738
2011-07-26 22:00:00,2011-07-26 22:00:00,174.54609374717822
2011-07-26 23:00:00,2011-07-26 23:00:00,99.94456416997626
2011-07-27 00:00:00,2011-07-27 00:00:00,37.517994736872176
2011-07-27 01:00:00,2011-07-27 01:00:00,14.02861022904504
2011-07-27 02:00:00,2011-07-27 02:00:00,6.889881165766849
2011-07-27 03:00:00,2011-07-27 03:00:00,5.232783507999889
2011-07-27 04:00:00,2011-07-27 04:00:00,5.457332903819252
2011-07-27 05:00:00,2011-07-27 05:00:00,25.939044870778325
2011-07-27 06:00:00,2011-07-27 06:00:00,120.48659186917936
2011-07-27 07:00:00,2011-07-27 07:00:00,296.3335366266213
2011-07-27 08:00:00,2011-07-27 08:00:00,443.84229388915685
2011-07-27 09:00:00,2011-07-27 09:00:00,228.56435153155692
2011-07-27 10:00:00,2011-07-27 10:00:00,136.5573370693971
2011-07-27 11:00:00,2011-07-27 11:00:00,150.89702935758712
2011-07-27 12:00:00,2011-07-27 12:00:00,191.2437167290101
2011-07-27 13:00:00,2011-07-27 13:00:00,181.9355595488825
2011-07-27 14:00:00,2011-07-27 14:00:00,179.0155545698653
2011-07-27 15:00:00,2011-07-27 15:00:00,184.94601329783058
2011-07-27 16:00:00,2011-07-27 16:00:00,286.9067285312206
2011-07-27 17:00:00,2011-07-27 17:00:00,562.9902801587673
2011-07-27 18:00:00,2011-07-27 18:00:00,550.7987246340547
2011-07-27 19:00:00,2011-07-27 19:00:00,392.0721923300508
2011-07-27 20:00:00,2011-07-27 20:00:00,308.92348899232815
2011-07-27 21:00:00,2011-07-27 21:00:00,235.4964267134723
2011-07-27 22:00:00,2011-07-27 22:00:00,179.1995101353624
2011-07-27 23:00:00,2011-07-27 23:00:00,103.65133939958392
2011-07-28 00:00:00,2011-07-28 00:00:00,46.41557808252233
2011-07-28 01:00:00,2011-07-28 01:00:00,18.695330269156944
2011-07-28 02:00:00,2011-07-28 02:00:00,10.36021337602599
2011-07-28 03:00:00,2011-07-28 03:00:00,5.882770806280166
2011-07-28 04:00:00,2011-07-28 04:00:00,6.44528442783648
2011-07-28 05:00:00,2011-07-28 05:00:00,26.68672835612605
2011-07-28 06:00:00,2011-07-28 06:00:00,119.2429757323333
2011-07-28 07:00:00,2011-07-28 07:00:00,293.0346976112192
2011-07-28 08:00:00,2011-07-28 08:00:00,436.6592746855574
2011-07-28 09:00:00,2011-07-28 09:00:00,216.36042623262392
2011-07-28 10:00:00,2011-07-28 10:00:00,136.94629037168596
2011-07-28 11:00:00,2011-07-28 11:00:00,142.94070401074327
2011-07-28 12:00:00,2011-07-28 12:00:00,181.41285667860734
2011-07-28 13:00:00,2011-07-28 13:00:00,174.4612756143496
2011-07-28 14:00:00,2011-07-28 14:00:00,168.25712535215254
2011-07-28 15:00:00,2011-07-28 15:00:00,168.40897252300434
2011-07-28 16:00:00,2011-07-28 16:00:00,266.9018876417246
2011-07-28 17:00:00,2011-07-28 17:00:00,537.4825013684087
2011-07-28 18:00:00,2011-07-28 18:00:00,512.0563171971257
2011-07-28 19:00:00,2011-07-28 19:00:00,384.37490609130276
2011-07-28 20:00:00,2011-07-28 20:00:00,298.9098068270675
2011-07-28 21:00:00,2011-07-28 21:00:00,228.86500458186734
2011-07-28 22:00:00,2011-07-28 22:00:00,178.8285140915621
2011-07-28 23:00:00,2011-07-28 23:00:00,121.43822871455897
2011-07-29 00:00:00,2011-07-29 00:00:00,58.52512786570628
2011-07-29 01:00:00,2011-07-29 01:00:00,25.459870108477162
2011-07-29 02:00:00,2011-07-29 02:00:00,12.872737841606675
2011-07-29 03:00:00,2011-07-29 03:00:00,6.29400782520502
2011-07-29 04:00:00,2011-07-29 04:00:00,6.088728493952627
2011-07-29 05:00:00,2011-07-29 05:00:00,23.15328469731014
2011-07-29 06:00:00,2011-07-29 06:00:00,101.93713302825186
2011-07-29 07:00:00,2011-07-29 07:00:00,267.2233558318629
2011-07-29 08:00:00,2011-07-29 08:00:00,423.0467159183901
2011-07-29 09:00:00,2011-07-29 09:00:00,203.32452577621785
2011-07-29 10:00:00,2011-07-29 10:00:00,138.93022067940092
2011-07-29 11:00:00,2011-07-29 11:00:00,163.07739110949865
2011-07-29 12:00:00,2011-07-29 12:00:00,182.51597628069655
2011-07-29 13:00:00,2011-07-29 13:00:00,180.17681088072771
2011-07-29 14:00:00,2011-07-29 14:00:00,179.7782027203619
2011-07-29 15:00:00,2011-07-29 15:00:00,187.79892206590142
2011-07-29 16:00:00,2011-07-29 16:00:00,258.1040834159137
2011-07-29 17:00:00,2011-07-29 17:00:00,424.1270303412906
2011-07-29 18:00:00,2011-07-29 18:00:00,436.2035822477276
2011-07-29 19:00:00,2011-07-29 19:00:00,327.84364037375104
2011-07-29 20:00:00,2011-07-29 20:00:00,269.2184464347454
2011-07-29 21:00:00,2011-07-29 21:00:00,227.54460112190196
2011-07-29 22:00:00,2011-07-29 22:00:00,197.24449745205953
2011-07-29 23:00:00,2011-07-29 23:00:00,149.02130402949143
2011-07-30 00:00:00,2011-07-30 00:00:00,119.39934567242786
2011-07-30 01:00:00,2011-07-30 01:00:00,81.65250882277984
2011-07-30 02:00:00,2011-07-30 02:00:00,58.656899684737255
2011-07-30 03:00:00,2011-07-30 03:00:00,25.887484654823503
2011-07-30 04:00:00,2011-07-30 04:00:00,9.430499841834852
2011-07-30 05:00:00,2011-07-30 05:00:00,10.820754203137525
2011-07-30 06:00:00,2011-07-30 06:00:00,26.57980660270004
2011-07-30 07:00:00,2011-07-30 07:00:00,67.95220232398992
2011-07-30 08:00:00,2011-07-30 08:00:00,131.0939881262814
2011-07-30 09:00:00,2011-07-30 09:00:00,205.55321427427288
2011-07-30 10:00:00,2011-07-30 10:00:00,298.3412239021833
2011-07-30 11:00:00,2011-07-30 11:00:00,360.5676217025027
2011-07-30 12:00:00,2011-07-30 12:00:00,403.7687370499611
2011-07-30 13:00:00,2011-07-30 13:00:00,387.3409020656578
2011-07-30 14:00:00,2011-07-30 14:00:00,351.4662592591865
2011-07-30 15:00:00,2011-07-30 15:00:00,343.6166904849362
2011-07-30 16:00:00,2011-07-30 16:00:00,380.9424810893141
2011-07-30 17:00:00,2011-07-30 17:00:00,366.3839782635497
2011-07-30 18:00:00,2011-07-30 18:00:00,371.21965745720627
2011-07-30 19:00:00,2011-07-30 19:00:00,365.44260012524524
2011-07-30 20:00:00,2011-07-30 20:00:00,268.01197474586036
2011-07-30 21:00:00,2011-07-30 21:00:00,221.7633505416377
2011-07-30 22:00:00,2011-07-30 22:00:00,200.03969977616543
2011-07-30 23:00:00,2011-07-30 23:00:00,159.10808117543417
2011-07-31 00:00:00,2011-07-31 00:00:00,119.73554050490203
2011-07-31 01:00:00,2011-07-31 01:00:00,86.68859436294632
2011-07-31 02:00:00,2011-07-31 02:00:00,64.23660747536015
2011-07-31 03:00:00,2011-07-31 03:00:00,28.39648497701372
2011-07-31 04:00:00,2011-07-31 04:00:00,8.831349279500586
2011-07-31 05:00:00,2011-07-31 05:00:00,9.199066958887975
2011-07-31 06:00:00,2011-07-31 06:00:00,18.688217600125412
2011-07-31 07:00:00,2011-07-31 07:00:00,54.180349852265266
2011-07-31 08:00:00,2011-07-31 08:00:00,102.03300593514645
2011-07-31 09:00:00,2011-07-31 09:00:00,181.004213131371
2011-07-31 10:00:00,2011-07-31 10:00:00,287.4713859021732
2011-07-31 11:00:00,2011-07-31 11:00:00,342.26735875077554
2011-07-31 12:00:00,2011-07-31 12:00:00,364.9310017727599
2011-07-31 13:00:00,2011-07-31 13:00:00,365.049055701609
2011-07-31 14:00:00,2011-07-31 14:00:00,352.6520359986671
2011-07-31 15:00:00,2011-07-31 15:00:00,328.92294022339945
2011-07-31 16:00:00,2011-07-31 16:00:00,348.64218581267875
2011-07-31 17:00:00,2011-07-31 17:00:00,316.83671324172667
2011-07-31 18:00:00,2011-07-31 18:00:00,325.1187471861857
2011-07-31 19:00:00,2011-07-31 19:00:00,293.59716457824766
2011-07-31 20:00:00,2011-07-31 20:00:00,220.66038783368498
2011-07-31 21:00:00,2011-07-31 21:00:00,175.9495334474198
2011-07-31 22:00:00,2011-07-31 22:00:00,132.27516406435433
2011-07-31 23:00:00,2011-07-31 23:00:00,86.73480911601992
2011-08-20 00:00:00,2011-08-20 00:00:00,102.04117924882193
2011-08-20 01:00:00,2011-08-20 01:00:00,81.27037613294404
2011-08-20 02:00:00,2011-08-20 02:00:00,60.27715412012808
2011-08-20 03:00:00,2011-08-20 03:00:00,26.692735719265464
2011-08-20 04:00:00,2011-08-20 04:00:00,8.213787891806804
2011-08-20 05:00:00,2011-08-20 05:00:00,10.25044202674355
2011-08-20 06:00:00,2011-08-20 06:00:00,20.40291096054122
2011-08-20 07:00:00,2011-08-20 07:00:00,51.93198388261251
2011-08-20 08:00:00,2011-08-20 08:00:00,125.5789095120973
2011-08-20 09:00:00,2011-08-20 09:00:00,213.26150152382277
2011-08-20 10:00:00,2011-08-20 10:00:00,309.8447037730107
2011-08-20 11:00:00,2011-08-20 11:00:00,373.8321219283248
2011-08-20 12:00:00,2011-08-20 12:00:00,401.82476357038377
2011-08-20 13:00:00,2011-08-20 13:00:00,414.08060951110855
2011-08-20 14:00:00,2011-08-20 14:00:00,402.79528150250803
2011-08-20 15:00:00,2011-08-20 15:00:00,405.58229143032526
2011-08-20 16:00:00,2011-08-20 16:00:00,434.9386009829191
2011-08-20 17:00:00,2011-08-20 17:00:00,422.26348995957085
2011-08-20 18:00:00,2011-08-20 18:00:00,393.24138652747115
2011-08-20 19:00:00,2011-08-20 19:00:00,353.0964022467721
2011-08-20 20:00:00,2011-08-20 20:00:00,279.31894092723167
2011-08-20 21:00:00,2011-08-20 21:00:00,214.9988486746982
2011-08-20 22:00:00,2011-08-20 22:00:00,159.81655741576236
2011-08-20 23:00:00,2011-08-20 23:00:00,142.6256184789022
2011-08-21 00:00:00,2011-08-21 00:00:00,122.60848699342638
2011-08-21 01:00:00,2011-08-21 01:00:00,91.87042764431399
2011-08-21 02:00:00,2011-08-21 02:00:00,69.52699952406398
2011-08-21 03:00:00,2011-08-21 03:00:00,31.643735598268393
2011-08-21 04:00:00,2011-08-21 04:00:00,8.922438728903126
2011-08-21 05:00:00,2011-08-21 05:00:00,9.156262054759207
2011-08-21 06:00:00,2011-08-21 06:00:00,13.230986460851815
2011-08-21 07:00:00,2011-08-21 07:00:00,40.95359453822037
2011-08-21 08:00:00,2011-08-21 08:00:00,89.48717875623554
2011-08-21 09:00:00,2011-08-21 09:00:00,171.32770054411444
2011-08-21 10:00:00,2011-08-21 10:00:00,261.5527134504815
2011-08-21 11:00:00,2011-08-21 11:00:00,327.50387471774434
2011-08-21 12:00:00,2011-08-21 12:00:00,359.9295534070258
2011-08-21 13:00:00,2011-08-21 13:00:00,378.4839700391721
2011-08-21 14:00:00,2011-08-21 14:00:00,258.39328915145296
2011-08-21 15:00:00,2011-08-21 15:00:00,256.2835118766635
2011-08-21 16:00:00,2011-08-21 16:00:00,316.9508532894268
2011-08-21 17:00:00,2011-08-21 17:00:00,297.64003084619395
2011-08-21 18:00:00,2011-08-21 18:00:00,268.62899473368327
2011-08-21 19:00:00,2011-08-21 19:00:00,282.6004808096278
2011-08-21 20:00:00,2011-08-21 20:00:00,200.68371815267952
2011-08-21 21:00:00,2011-08-21 21:00:00,164.04093632393767
2011-08-21 22:00:00,2011-08-21 22:00:00,117.4482411366963
2011-08-21 23:00:00,2011-08-21 23:00:00,84.69397201120604
2011-08-22 00:00:00,2011-08-22 00:00:00,37.529165449074526
2011-08-22 01:00:00,2011-08-22 01:00:00,14.585336813697118
2011-08-22 02:00:00,2011-08-22 02:00:00,8.054178364393191
2011-08-22 03:00:00,2011-08-22 03:00:00,5.280702818458193
2011-08-22 04:00:00,2011-08-22 04:00:00,5.787960394299993
2011-08-22 05:00:00,2011-08-22 05:00:00,23.718037658607678
2011-08-22 06:00:00,2011-08-22 06:00:00,106.11615586687054
2011-08-22 07:00:00,2011-08-22 07:00:00,276.1038294823196
2011-08-22 08:00:00,2011-08-22 08:00:00,412.34550310479926
2011-08-22 09:00:00,2011-08-22 09:00:00,227.1444153316167
2011-08-22 10:00:00,2011-08-22 10:00:00,134.5970967075648
2011-08-22 11:00:00,2011-08-22 11:00:00,151.90279243371168
2011-08-22 12:00:00,2011-08-22 12:00:00,194.41533768124236
2011-08-22 13:00:00,2011-08-22 13:00:00,184.32494848764324
2011-08-22 14:00:00,2011-08-22 14:00:00,180.09042466066788
2011-08-22 15:00:00,2011-08-22 15:00:00,186.1232906367452
2011-08-22 16:00:00,2011-08-22 16:00:00,289.6001277125617
2011-08-22 17:00:00,2011-08-22 17:00:00,539.0570318888311
2011-08-22 18:00:00,2011-08-22 18:00:00,532.65354475471
2011-08-22 19:00:00,2011-08-22 19:00:00,380.7827424008717
2011-08-22 20:00:00,2011-08-22 20:00:00,294.97800301995727
2011-08-22 21:00:00,2011-08-22 21:00:00,217.3691408141589
2011-08-22 22:00:00,2011-08-22 22:00:00,134.04635850818497
2011-08-22 23:00:00,2011-08-22 23:00:00,79.74070660823433
2011-08-23 00:00:00,2011-08-23 00:00:00,31.134277552640008
2011-08-23 01:00:00,2011-08-23 01:00:00,12.71894326240424
2011-08-23 02:00:00,2011-08-23 02:00:00,6.386582582894185
2011-08-23 03:00:00,2011-08-23 03:00:00,4.17140296022563
2011-08-23 04:00:00,2011-08-23 04:00:00,5.277742337250912
2011-08-23 05:00:00,2011-08-23 05:00:00,23.8810862487368
2011-08-23 06:00:00,2011-08-23 06:00:00,113.33163451947216
2011-08-23 07:00:00,2011-08-23 07:00:00,296.51311235729025
2011-08-23 08:00:00,2011-08-23 08:00:00,450.00438697620496
2011-08-23 09:00:00,2011-08-23 09:00:00,241.8187977500945
2011-08-23 10:00:00,2011-08-23 10:00:00,145.12684861706734
2011-08-23 11:00:00,2011-08-23 11:00:00,160.68424751021112
2011-08-23 12:00:00,2011-08-23 12:00:00,205.0358583418949
2011-08-23 13:00:00,2011-08-23 13:00:00,199.36788075105872
2011-08-23 14:00:00,2011-08-23 14:00:00,188.93038282068946
2011-08-23 15:00:00,2011-08-23 15:00:00,197.26581982848776
2011-08-23 16:00:00,2011-08-23 16:00:00,308.5353019712208
2011-08-23 17:00:00,2011-08-23 17:00:00,576.048388539782
2011-08-23 18:00:00,2011-08-23 18:00:00,568.0096867922849
2011-08-23 19:00:00,2011-08-23 19:00:00,403.30866736793877
2011-08-23 20:00:00,2011-08-23 20:00:00,301.63347615709506
2011-08-23 21:00:00,2011-08-23 21:00:00,223.05505708120037
2011-08-23 22:00:00,2011-08-23 22:00:00,168.42165943357114
2011-08-23 23:00:00,2011-08-23 23:00:00,94.41143797123578
2011-08-24 00:00:00,2011-08-24 00:00:00,36.91928632137741
2011-08-24 01:00:00,2011-08-24 01:00:00,14.893395233607997
2011-08-24 02:00:00,2011-08-24 02:00:00,7.186873007047518
2011-08-24 03:00:00,2011-08-24 03:00:00,5.205438957234806
2011-08-24 04:00:00,2011-08-24 04:00:00,5.464916215282024
2011-08-24 05:00:00,2011-08-24 05:00:00,24.817771873244826
2011-08-24 06:00:00,2011-08-24 06:00:00,114.65772760798868
2011-08-24 07:00:00,2011-08-24 07:00:00,297.3850950733571
2011-08-24 08:00:00,2011-08-24 08:00:00,459.690952873092
2011-08-24 09:00:00,2011-08-24 09:00:00,235.78328285207806
2011-08-24 10:00:00,2011-08-24 10:00:00,141.2993045672282
2011-08-24 11:00:00,2011-08-24 11:00:00,156.41149376617176
2011-08-24 12:00:00,2011-08-24 12:00:00,192.07554294313996
2011-08-24 13:00:00,2011-08-24 13:00:00,189.34492582421606
2011-08-24 14:00:00,2011-08-24 14:00:00,179.88353302309312
2011-08-24 15:00:00,2011-08-24 15:00:00,187.33653144472163
2011-08-24 16:00:00,2011-08-24 16:00:00,289.4356855385142
2011-08-24 17:00:00,2011-08-24 17:00:00,537.51518918935
2011-08-24 18:00:00,2011-08-24 18:00:00,539.2596395444057
2011-08-24 19:00:00,2011-08-24 19:00:00,395.00151913352636
2011-08-24 20:00:00,2011-08-24 20:00:00,296.7221182560964
2011-08-24 21:00:00,2011-08-24 21:00:00,224.87696134177006
2011-08-24 22:00:00,2011-08-24 22:00:00,167.83427434301578
2011-08-24 23:00:00,2011-08-24 23:00:00,97.81882045957735
2011-08-25 00:00:00,2011-08-25 00:00:00,43.45511749088921
2011-08-25 01:00:00,2011-08-25 01:00:00,19.784420201994173
2011-08-25 02:00:00,2011-08-25 02:00:00,10.057463257740498
2011-08-25 03:00:00,2011-08-25 03:00:00,5.594803312884683
2011-08-25 04:00:00,2011-08-25 04:00:00,6.23273725019103
2011-08-25 05:00:00,2011-08-25 05:00:00,23.90257150820962
2011-08-25 06:00:00,2011-08-25 06:00:00,103.91093327616537
2011-08-25 07:00:00,2011-08-25 07:00:00,276.6159094453357
2011-08-25 08:00:00,2011-08-25 08:00:00,422.24557469661926
2011-08-25 09:00:00,2011-08-25 09:00:00,223.6450439686834
2011-08-25 10:00:00,2011-08-25 10:00:00,137.39857189752723
2011-08-25 11:00:00,2011-08-25 11:00:00,89.50439282851144
2011-08-25 12:00:00,2011-08-25 12:00:00,99.71785347540919
2011-08-25 13:00:00,2011-08-25 13:00:00,161.70835183040978
2011-08-25 14:00:00,2011-08-25 14:00:00,150.60487383106312
2011-08-25 15:00:00,2011-08-25 15:00:00,165.79393694304915
2011-08-25 16:00:00,2011-08-25 16:00:00,195.56789656940146
2011-08-25 17:00:00,2011-08-25 17:00:00,375.84272018759054
2011-08-25 18:00:00,2011-08-25 18:00:00,383.5348034790063
2011-08-25 19:00:00,2011-08-25 19:00:00,286.2437113085228
2011-08-25 20:00:00,2011-08-25 20:00:00,226.7637214946783
2011-08-25 21:00:00,2011-08-25 21:00:00,190.96764744630653
2011-08-25 22:00:00,2011-08-25 22:00:00,118.00171058693691
2011-08-25 23:00:00,2011-08-25 23:00:00,94.02068340800379
2011-08-26 00:00:00,2011-08-26 00:00:00,53.25206177920905
2011-08-26 01:00:00,2011-08-26 01:00:00,18.682031471032033
2011-08-26 02:00:00,2011-08-26 02:00:00,11.053631263944993
2011-08-26 03:00:00,2011-08-26 03:00:00,5.381028729810639
2011-08-26 04:00:00,2011-08-26 04:00:00,4.575032766822343
2011-08-26 05:00:00,2011-08-26 05:00:00,16.155753067327172
2011-08-26 06:00:00,2011-08-26 06:00:00,80.65866945185779
2011-08-26 07:00:00,2011-08-26 07:00:00,230.1995045361793
2011-08-26 08:00:00,2011-08-26 08:00:00,413.63559737558006
2011-08-26 09:00:00,2011-08-26 09:00:00,220.9803917507611
2011-08-26 10:00:00,2011-08-26 10:00:00,153.83361055645332
2011-08-26 11:00:00,2011-08-26 11:00:00,161.53274851195462
2011-08-26 12:00:00,2011-08-26 12:00:00,211.33608708180813
2011-08-26 13:00:00,2011-08-26 13:00:00,214.47492379646258
2011-08-26 14:00:00,2011-08-26 14:00:00,194.30407140044161
2011-08-26 15:00:00,2011-08-26 15:00:00,218.02939071177775
2011-08-26 16:00:00,2011-08-26 16:00:00,313.45399786741694
2011-08-26 17:00:00,2011-08-26 17:00:00,460.8511327376222
2011-08-26 18:00:00,2011-08-26 18:00:00,429.69253440859734
2011-08-26 19:00:00,2011-08-26 19:00:00,303.26890736270013
2011-08-26 20:00:00,2011-08-26 20:00:00,240.8915605072082
2011-08-26 21:00:00,2011-08-26 21:00:00,203.87236663782014
2011-08-26 22:00:00,2011-08-26 22:00:00,174.09041343481476
2011-08-26 23:00:00,2011-08-26 23:00:00,125.50138898683856
2011-08-27 00:00:00,2011-08-27 00:00:00,112.88264923036905
2011-08-27 01:00:00,2011-08-27 01:00:00,79.1845889505885
2011-08-27 02:00:00,2011-08-27 02:00:00,56.80448922361848
2011-08-27 03:00:00,2011-08-27 03:00:00,25.15546225163771
2011-08-27 04:00:00,2011-08-27 04:00:00,8.412280474030085
2011-08-27 05:00:00,2011-08-27 05:00:00,9.136558572332849
2011-08-27 06:00:00,2011-08-27 06:00:00,19.99596782582111
2011-08-27 07:00:00,2011-08-27 07:00:00,44.17788219391783
2011-08-27 08:00:00,2011-08-27 08:00:00,98.78773267624385
2011-08-27 09:00:00,2011-08-27 09:00:00,133.10761599567235
2011-08-27 10:00:00,2011-08-27 10:00:00,220.52296726817877
2011-08-27 11:00:00,2011-08-27 11:00:00,117.20113305167266
2011-08-27 12:00:00,2011-08-27 12:00:00,176.7760506231651
2011-08-27 13:00:00,2011-08-27 13:00:00,182.49912119276158
2011-08-27 14:00:00,2011-08-27 14:00:00,99.51471720570044
2011-08-27 15:00:00,2011-08-27 15:00:00,103.06416839144944
2011-08-27 16:00:00,2011-08-27 16:00:00,105.2347604242641
2011-08-27 17:00:00,2011-08-27 17:00:00,91.76311863676142
2011-08-28 07:00:00,2011-08-28 07:00:00,24.789903965477144
2011-08-28 08:00:00,2011-08-28 08:00:00,54.307813975310154
2011-08-28 09:00:00,2011-08-28 09:00:00,163.41700330681329
2011-08-28 10:00:00,2011-08-28 10:00:00,268.4045314949048
2011-08-28 11:00:00,2011-08-28 11:00:00,357.99706324782875
2011-08-28 12:00:00,2011-08-28 12:00:00,392.620680931229
2011-08-28 13:00:00,2011-08-28 13:00:00,389.3420025224765
2011-08-28 14:00:00,2011-08-28 14:00:00,373.7912511331967
2011-08-28 15:00:00,2011-08-28 15:00:00,370.7290409239546
2011-08-28 16:00:00,2011-08-28 16:00:00,402.87267686470835
2011-08-28 17:00:00,2011-08-28 17:00:00,382.85211577250305
2011-08-28 18:00:00,2011-08-28 18:00:00,351.7525089297784
2011-08-28 19:00:00,2011-08-28 19:00:00,297.65038393274847
2011-08-28 20:00:00,2011-08-28 20:00:00,226.12285630436674
2011-08-28 21:00:00,2011-08-28 21:00:00,173.23798326718608
2011-08-28 22:00:00,2011-08-28 22:00:00,122.08838090024976
2011-08-28 23:00:00,2011-08-28 23:00:00,67.58262334300693
2011-08-29 00:00:00,2011-08-29 00:00:00,36.62793599302623
2011-08-29 01:00:00,2011-08-29 01:00:00,14.65126606247591
2011-08-29 02:00:00,2011-08-29 02:00:00,7.621077751237223
2011-08-29 03:00:00,2011-08-29 03:00:00,5.330687546896506
2011-08-29 04:00:00,2011-08-29 04:00:00,5.671564084648617
2011-08-29 05:00:00,2011-08-29 05:00:00,23.474254922556526
2011-08-29 06:00:00,2011-08-29 06:00:00,110.4910422099619
2011-08-29 07:00:00,2011-08-29 07:00:00,289.0347836696078
2011-08-29 08:00:00,2011-08-29 08:00:00,432.3519908275292
2011-08-29 09:00:00,2011-08-29 09:00:00,228.244021960844
2011-08-29 10:00:00,2011-08-29 10:00:00,137.6635849988171
2011-08-29 11:00:00,2011-08-29 11:00:00,156.70537540648962
2011-08-29 12:00:00,2011-08-29 12:00:00,201.5246524301668
2011-08-29 13:00:00,2011-08-29 13:00:00,192.07153126348015
2011-08-29 14:00:00,2011-08-29 14:00:00,186.3262422767623
2011-08-29 15:00:00,2011-08-29 15:00:00,195.02074621378947
2011-08-29 16:00:00,2011-08-29 16:00:00,304.96616858687906
2011-08-29 17:00:00,2011-08-29 17:00:00,560.9488037316395
2011-08-29 18:00:00,2011-08-29 18:00:00,564.5197579764738
2011-08-29 19:00:00,2011-08-29 19:00:00,399.6676633827571
2011-08-29 20:00:00,2011-08-29 20:00:00,297.4809364228535
2011-08-29 21:00:00,2011-08-29 21:00:00,218.05746806517416
2011-08-29 22:00:00,2011-08-29 22:00:00,149.6360952362463
2011-08-29 23:00:00,2011-08-29 23:00:00,79.99407588784305
2011-08-30 00:00:00,2011-08-30 00:00:00,31.395367732573924
2011-08-30 01:00:00,2011-08-30 01:00:00,12.715536682799977
2011-08-30 02:00:00,2011-08-30 02:00:00,6.779593720753366
